origin_position,origin_date,target_date,indicator_id,y_true,p_global,p_local,p_hybrid,p_hybrid_sample_aware,p_interaction,local_training_sample_count,local_fallback_used,hybrid_fallback_used,sample_aware_weight,selected_global,rank_global,score_global,direction_global,correct_global,selected_pure_local,rank_pure_local,score_pure_local,direction_pure_local,correct_pure_local,selected_fixed_shrinkage,rank_fixed_shrinkage,score_fixed_shrinkage,direction_fixed_shrinkage,correct_fixed_shrinkage,selected_sample_aware_shrinkage,rank_sample_aware_shrinkage,score_sample_aware_shrinkage,direction_sample_aware_shrinkage,correct_sample_aware_shrinkage,selected_interaction,rank_interaction,score_interaction,direction_interaction,correct_interaction,period
248,2020-09-30,2020-10-30,X9,0.0,0.6555395548399785,0.4732635991302921,0.6200746349432763,0.6537663088451434,0.6274585784396607,84,False,False,0.020000000000000004,True,6.0,0.6452835951705813,Up,0.0,True,13.0,0.585055881005874,Up,0.0,True,10.0,0.6332186302289653,Up,0.0,True,9.0,0.6446730803717038,Up,0.0,True,5.0,0.6357072898614057,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X10,0.0,0.6884795432535525,0.6884795432535525,0.6884795432535525,0.6884795432535525,0.5893285693366462,6,True,True,0.0,False,,0.6701860293492907,Up,0.0,False,,0.6701860293492907,Up,0.0,False,,0.6701860293492907,Up,0.0,False,,0.6701860293492907,Up,0.0,False,,0.6363555210534806,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X11,0.0,0.6525973080197699,0.5210782912731162,0.6841057861783274,0.6541070892648674,0.5995494874730471,83,False,False,0.01916666666666667,True,7.0,0.644271061056664,Up,0.0,True,10.0,0.6006027900434113,Up,0.0,True,6.0,0.6552449538748681,Up,0.0,True,8.0,0.6447903430582952,Up,0.0,True,8.0,0.6263547816787971,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X12,1.0,0.41607815693580297,0.5286418305644401,0.4625786689127134,0.4216000927330611,0.5417929080310793,117,False,False,0.0475,False,,0.49340899867445887,Down,0.0,False,,0.5301478165857465,Up,1.0,False,,0.508658255071996,Up,1.0,False,,0.4952314748814268,Down,0.0,False,,0.5344343512854076,Up,1.0,confirmation
248,2020-09-30,2020-10-30,X13,1.0,0.5121061476956248,0.5332123187066784,0.5333357816518631,0.5147598519401545,0.6011275373685733,120,False,False,0.05,False,,0.5560182754558571,Up,1.0,False,,0.5628865223293161,Up,1.0,False,,0.56292675073691,Up,1.0,False,,0.5568810901904742,Up,1.0,False,,0.5852132655250071,Up,1.0,confirmation
248,2020-09-30,2020-10-30,X14,1.0,0.4935339846491444,0.4935339846491444,0.49353398464914433,0.4935339846491444,0.5808644705266697,25,True,True,0.0,False,,0.4786677081227589,Down,0.0,False,,0.4786677081227589,Down,0.0,False,,0.47866770812275883,Down,0.0,False,,0.4786677081227589,Down,0.0,False,,0.5071840246001683,Up,1.0,confirmation
248,2020-09-30,2020-10-30,X16,0.0,0.43160243161367956,0.4629434653290466,0.4206245369975355,0.4292924996215326,0.5111906134932113,161,False,False,0.08416666666666667,False,,0.44301894486864013,Down,1.0,False,,0.4510328727331251,Down,1.0,False,,0.44085320023796626,Down,1.0,False,,0.44260047543502823,Down,1.0,False,,0.46839412657253343,Down,1.0,confirmation
248,2020-09-30,2020-10-30,X17,1.0,0.48048318138260276,0.5394365214780218,0.5281498793551086,0.49130749404719265,0.5315588128269829,169,False,False,0.09083333333333334,False,,0.4960236463641441,Down,0.0,False,,0.5095548697687134,Up,1.0,False,,0.513887220904805,Up,1.0,False,,0.5000854821866951,Up,1.0,False,,0.5123158240327756,Up,1.0,confirmation
248,2020-09-30,2020-10-30,X18,0.0,0.5313659579681131,0.5025433597276111,0.5214647167067545,0.5288906476527735,0.5533206070392166,188,False,False,0.1,False,,0.5299867424469551,Up,0.0,False,,0.5175766201915994,Up,0.0,False,,0.5307133435060859,Up,0.0,False,,0.5300600856845248,Up,0.0,False,,0.537267941606798,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X19,1.0,0.5249204964837559,0.4781391429407603,0.5463973051703419,0.529887008492529,0.5519225182864587,171,False,False,0.09250000000000001,False,,0.5185434027027198,Up,1.0,False,,0.4999785627617327,Down,0.0,False,,0.5286641054049471,Up,1.0,False,,0.5208538961720598,Up,1.0,False,,0.5275068105851582,Up,1.0,confirmation
248,2020-09-30,2020-10-30,X20,0.0,0.46763434906337165,0.5194225483065682,0.4886626673520559,0.47249714766762985,0.5149234309328273,171,False,False,0.09250000000000001,False,,0.5231835976208584,Up,0.0,False,,0.5346049237485488,Up,0.0,False,,0.5324988202723755,Up,0.0,False,,0.5253291091789953,Up,0.0,False,,0.5383320168882608,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X21,0.0,0.5829605455639432,0.4560550078389245,0.5476347805684957,0.5741291043150814,0.5358192365748078,222,False,False,0.1,False,,0.5297886756926024,Up,0.0,False,,0.48275290362917306,Down,1.0,False,,0.5204802014600852,Up,0.0,False,,0.5273954473962978,Up,0.0,False,,0.5145009707909394,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X22,0.0,0.5736247554729529,0.5540763694498395,0.5796636312017364,0.5751344744051488,0.5976359443714605,222,False,False,0.1,True,12.0,0.6216236662404089,Up,0.0,True,7.0,0.608229863149978,Up,0.0,True,11.0,0.6256892225027078,Up,0.0,True,12.0,0.6225822595888564,Up,0.0,True,7.0,0.6286521816535975,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X23,0.0,0.6183224779313663,0.5314029968170734,0.6338210120764698,0.6221971114676422,0.5826166938684704,222,False,False,0.1,True,15.0,0.6167006703778135,Up,0.0,True,15.0,0.5810459806040995,Up,0.0,True,13.0,0.6239463651618522,Up,0.0,True,15.0,0.618450786694921,Up,0.0,False,,0.6042545149055565,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X24,1.0,0.6515420418490915,0.6019833963473255,0.6821155543565315,0.6591854199759515,0.6372181302936941,222,False,False,0.1,True,11.0,0.6263985648353028,Up,1.0,True,9.0,0.6021224948825832,Up,1.0,True,9.0,0.6378499019330188,Up,1.0,True,10.0,0.6292068422187693,Up,1.0,True,11.0,0.6204726826075802,Up,1.0,confirmation
248,2020-09-30,2020-10-30,X25,0.0,0.6327214450889855,0.5250138336500696,0.6371390375814069,0.6338258432120909,0.5909941761354623,222,False,False,0.1,True,13.0,0.6209355168836127,Up,0.0,False,,0.5779992400928681,Up,0.0,True,12.0,0.6242240014648636,Up,0.0,True,13.0,0.6217021440712311,Up,0.0,True,15.0,0.6062308119310513,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X26,0.0,0.5888233060150857,0.5030533612876926,0.5487722716079626,0.578810547413305,0.5863304593944043,222,False,False,0.1,False,,0.5868304288058592,Up,0.0,False,,0.5514129893202078,Up,0.0,False,,0.5764689143792345,Up,0.0,False,,0.5841693318885064,Up,0.0,False,,0.5849436930720397,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X27,0.0,0.6445269952818922,0.6905036429365549,0.7425195238325755,0.669025127419563,0.6540765078530716,222,False,False,0.1,True,3.0,0.6774334753203917,Up,0.0,True,1.0,0.6847684880578606,Up,0.0,True,3.0,0.7121232565727612,Up,0.0,True,3.0,0.6858402941521834,Up,0.0,True,3.0,0.6795404741475424,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X28,0.0,0.6241041905361389,0.5029691493511615,0.6344290024392476,0.626685393511916,0.5617916693064289,222,False,False,0.1,True,14.0,0.618099853925912,Up,0.0,False,,0.5715115491239167,Up,0.0,True,14.0,0.6236305926012979,Up,0.0,True,14.0,0.6194204190704233,Up,0.0,False,,0.5969302657778952,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X29,0.0,0.6100834804151349,0.6733548672780113,0.7119405598886669,0.635547750283518,0.6444985227640382,222,False,False,0.1,True,9.0,0.643033042840899,Up,0.0,True,4.0,0.6574017150110731,Up,0.0,True,4.0,0.678142614763757,Up,0.0,True,5.0,0.6515834867887524,Up,0.0,True,4.0,0.6543086690072933,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X30,1.0,0.5663046505667745,0.4220372362898808,0.4848571287477379,0.5459427701120153,0.5553944452741655,222,False,False,0.1,False,,0.5475919237065214,Up,1.0,False,,0.4937291080095758,Down,0.0,False,,0.5235069275486051,Up,1.0,False,,0.5415264042031738,Up,1.0,False,,0.5430685219471985,Up,1.0,confirmation
248,2020-09-30,2020-10-30,X31,0.0,0.607157331774006,0.5358511235382027,0.5960355608906013,0.6043768890531549,0.5996370345428498,222,False,False,0.1,False,,0.5608524728030725,Up,0.0,False,,0.5306304514602997,Up,0.0,False,,0.5598501466513492,Up,0.0,False,,0.5605319941472595,Up,0.0,False,,0.5573231754685148,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X32,0.0,0.660595751922249,0.5995849743246968,0.7053710037121452,0.6717895648697231,0.6661958143963786,222,False,False,0.1,True,1.0,0.7027291717993274,Up,0.0,True,2.0,0.6754487950516731,Up,0.0,True,2.0,0.7196367386779312,Up,0.0,True,1.0,0.7068667912803069,Up,0.0,True,1.0,0.7038498308662933,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X33,0.0,0.5600546258101503,0.5071061968104922,0.5543219053711415,0.5586214457003982,0.5625065812361996,222,False,False,0.1,False,,0.5665710129216502,Up,0.0,False,,0.5412035317185151,Up,0.0,False,,0.5660383443514767,Up,0.0,False,,0.5664028387174767,Up,0.0,False,,0.5663126368570898,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X34,0.0,0.5817076711007183,0.5297317982256183,0.5817474810487164,0.5817176235877178,0.5698795192484566,222,False,False,0.1,False,,0.6141361513506041,Up,0.0,True,11.0,0.5899735542780671,Up,0.0,True,15.0,0.6158730975697037,Up,0.0,False,,0.6145193965258258,Up,0.0,True,13.0,0.6097292759601782,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X35,1.0,0.6456270625884847,0.523556663565701,0.5943596044626933,0.6328101980570369,0.6390031812934147,222,False,False,0.1,False,,0.6132344937009728,Up,1.0,False,,0.5666938708718852,Up,1.0,False,,0.5980910143013844,Up,1.0,False,,0.6093597529695515,Up,1.0,True,12.0,0.6106520566019109,Up,1.0,confirmation
248,2020-09-30,2020-10-30,X36,0.0,0.5505092601432693,0.5090366258246332,0.5426430571278271,0.5485427093894087,0.5692301340429412,222,False,False,0.1,False,,0.6034949418244451,Up,0.0,True,14.0,0.5837930275499701,Up,0.0,False,,0.6035035234437169,Up,0.0,False,,0.6034243322209023,Up,0.0,True,14.0,0.6091908582634369,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X37,1.0,0.596753202207263,0.5589753929142712,0.5995135985265864,0.5974433012870939,0.606950394777735,222,False,False,0.1,False,,0.5976442551045562,Up,1.0,False,,0.5783472758162784,Up,1.0,False,,0.6003377317993159,Up,1.0,False,,0.5982618126091226,Up,1.0,False,,0.6003790960618072,Up,1.0,confirmation
248,2020-09-30,2020-10-30,X38,0.0,0.6718835034404972,0.537598324464955,0.6268871442404731,0.6606344136404911,0.5892242810585759,222,False,False,0.1,True,4.0,0.6536952386347604,Up,0.0,True,8.0,0.6037772274950086,Up,0.0,True,8.0,0.6419323671226336,Up,0.0,True,6.0,0.6506218212912998,Up,0.0,True,9.0,0.6256837276471965,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X39,1.0,0.7058313821936545,0.6543941589010226,0.7697925624068291,0.7218216772469481,0.6675158310808231,222,False,False,0.1,True,2.0,0.6970598271575482,Up,1.0,True,3.0,0.6727273451148574,Up,1.0,True,1.0,0.7215396358628795,Up,1.0,True,2.0,0.7029966367115035,Up,1.0,True,2.0,0.6831666488926161,Up,1.0,confirmation
248,2020-09-30,2020-10-30,X40,0.0,0.7003471885354149,0.6000247335619275,0.7211729941282305,0.7055536399336189,0.6351621414363013,222,False,False,0.1,True,5.0,0.6532628650925787,Up,0.0,True,6.0,0.6131702845139855,Up,0.0,True,5.0,0.6625234657413726,Up,0.0,True,4.0,0.6555155941423696,Up,0.0,True,6.0,0.6306973844434265,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X41,1.0,0.6780313967815002,0.6780313967815002,0.6780313967815002,0.6780313967815002,0.5863453740710554,18,True,True,0.0,False,,0.6514607690419559,Up,1.0,False,,0.6514607690419559,Up,1.0,False,,0.6514607690419559,Up,1.0,False,,0.6514607690419559,Up,1.0,False,,0.620330714496746,Up,1.0,confirmation
248,2020-09-30,2020-10-30,X42,0.0,0.5372341267052385,0.5181728411772519,0.5609916749186723,0.543173513758597,0.55348299585468,222,False,False,0.1,False,,0.5200600319533484,Up,0.0,False,,0.5163507700182913,Up,0.0,False,,0.5297093111637868,Up,0.0,False,,0.5223956258536306,Up,0.0,False,,0.5238818189712733,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X43,0.0,0.6526336195570837,0.5783667214730609,0.6678766468555272,0.6564443763816945,0.596437715630868,222,False,False,0.1,True,8.0,0.6436462241189357,Up,0.0,True,5.0,0.6159355623690488,Up,0.0,True,7.0,0.6524762894290977,Up,0.0,True,7.0,0.6457569889837189,Up,0.0,True,10.0,0.6250984342467019,Up,0.0,confirmation
248,2020-09-30,2020-10-30,X44,1.0,0.5057923348011711,0.38361334548596354,0.42022665202823456,0.4877878890510324,0.4420226131318403,161,False,False,0.08416666666666667,False,,0.5089043020052129,Up,1.0,False,,0.4753550770141304,Down,0.0,False,,0.4780615430499112,Down,0.0,False,,0.502344630333634,Up,1.0,False,,0.4892877152636941,Down,0.0,confirmation
248,2020-09-30,2020-10-30,X45,1.0,0.4850829180246708,0.5309972133881892,0.5042951926606902,0.48944570538993354,0.5377137941648292,169,False,False,0.09083333333333334,False,,0.5082354198890129,Up,1.0,False,,0.5176120067692495,Up,1.0,False,,0.5171857611185388,Up,1.0,False,,0.5102660362455326,Up,1.0,False,,0.5251812409303357,Up,1.0,confirmation
248,2020-09-30,2020-10-30,X46,0.0,0.5350063474987523,0.4930776542790432,0.500208961242846,0.5271044410364736,0.5483477270258804,169,False,False,0.09083333333333334,False,,0.49369032673240637,Down,1.0,False,,0.47478357975051744,Down,1.0,False,,0.4858551107571407,Down,1.0,False,,0.49189652882052026,Down,1.0,False,,0.497809543249204,Down,1.0,confirmation
248,2020-09-30,2020-10-30,X47,0.0,0.4807437308494447,0.593888035486378,0.5892315892719893,0.5067356135965126,0.48976375894827795,175,False,False,0.09583333333333334,False,,0.4756283704204872,Down,1.0,False,,0.506879400682017,Up,0.0,False,,0.5138520881170852,Up,0.0,False,,0.48474367249794104,Down,1.0,False,,0.4783863716815306,Down,1.0,confirmation
248,2020-09-30,2020-10-30,X48,1.0,0.4931867143167599,0.5855348526028888,0.6071391084716006,0.519063403822755,0.5037242897584571,169,False,False,0.09083333333333334,False,,0.5290771820239497,Up,1.0,False,,0.5561623976673495,Up,1.0,False,,0.57025349462871,Up,1.0,False,,0.5384132244737343,Up,1.0,False,,0.5327323733030129,Up,1.0,confirmation
248,2020-09-30,2020-10-30,X49,1.0,0.6076053965962318,0.5466893466304656,0.6725221272709343,0.6212649586757004,0.5683263648702181,161,False,False,0.08416666666666667,False,,0.5685003634178372,Up,1.0,False,,0.5530755494032065,Up,1.0,False,,0.5914377090247054,Up,1.0,False,,0.5732459439894546,Up,1.0,False,,0.5555314298847034,Up,1.0,confirmation
248,2020-09-30,2020-10-30,X50,1.0,0.48325340277553736,0.49829382923655485,0.49158112898481143,0.4845372605661338,0.5233789478494031,134,False,False,0.061666666666666675,False,,0.5258061800196965,Up,1.0,False,,0.5306954932589587,Up,1.0,False,,0.528513717575738,Up,1.0,False,,0.5262236841071599,Up,1.0,False,,0.5388513588509283,Up,1.0,confirmation
249,2020-10-30,2020-11-30,X1,1.0,0.5051376120497652,0.5228449287543161,0.4657398182825484,0.5040705884685697,0.5431485765770586,73,False,False,0.010833333333333334,False,,0.543336424520178,Up,1.0,False,,0.549094254819483,Up,1.0,False,,0.5305220238288452,Up,1.0,False,,0.5429896247983939,Up,1.0,False,,0.555710122439966,Up,1.0,confirmation
249,2020-10-30,2020-11-30,X2,1.0,0.5138812661397961,0.5494410266574764,0.5649044355203013,0.5251488827113243,0.5632216726853612,166,False,False,0.08833333333333333,False,,0.5673044710730866,Up,1.0,True,14.0,0.5743599197230289,Up,1.0,False,,0.5857068753202475,Up,1.0,False,,0.5714049962378694,Up,1.0,False,,0.582171370827821,Up,1.0,confirmation
249,2020-10-30,2020-11-30,X3,1.0,0.6249126644038917,0.47213764007746917,0.5000745775508337,0.5960438568191221,0.5915075516649939,171,False,False,0.09250000000000001,True,8.0,0.624554556928056,Up,1.0,False,,0.5707052557673327,Up,1.0,False,,0.5869223501751866,Up,1.0,True,10.0,0.6157353124565377,Up,1.0,True,10.0,0.6126474696629679,Up,1.0,confirmation
249,2020-10-30,2020-11-30,X5,1.0,0.4880143087110565,0.4880143087110565,0.4880143087110565,0.4880143087110565,0.49289147434398595,8,True,True,0.0,False,,0.4683264415596079,Down,0.0,False,,0.4683264415596079,Down,0.0,False,,0.4683264415596079,Down,0.0,False,,0.4683264415596079,Down,0.0,False,,0.46991186148591446,Down,0.0,confirmation
249,2020-10-30,2020-11-30,X6,0.0,0.4899638854774925,0.5206741212713956,0.5494305497613039,0.5037155515931239,0.5263930104633545,171,False,False,0.09250000000000001,False,,0.5148774129909277,Up,0.0,False,,0.5225332304294944,Up,0.0,False,,0.5373727557883394,Up,0.0,False,,0.5200925030767797,Up,0.0,False,,0.5258662838592396,Up,0.0,confirmation
249,2020-10-30,2020-11-30,X7,1.0,0.43619664604488356,0.48044517550501636,0.45493470567846406,0.4378362262628218,0.5207425765193916,102,False,False,0.034999999999999996,False,,0.5000317841802357,Up,1.0,False,,0.514476142870366,Up,1.0,False,,0.5061641286770863,Up,1.0,False,,0.5005695873659022,Up,1.0,False,,0.527576905738149,Up,1.0,confirmation
249,2020-10-30,2020-11-30,X8,1.0,0.5797877955358429,0.5797877955358429,0.5797877955358429,0.5797877955358429,0.5577177347139729,58,True,True,0.0,False,,0.5781428935161239,Up,1.0,True,11.0,0.5781428935161239,Up,1.0,False,,0.5781428935161239,Up,1.0,False,,0.5781428935161239,Up,1.0,False,,0.5708899929432686,Up,1.0,confirmation
249,2020-10-30,2020-11-30,X9,1.0,0.6279948500820014,0.4462385357885655,0.5173785567992243,0.6222335848068568,0.5999080036125497,85,False,False,0.020833333333333336,True,5.0,0.6358884710673248,Up,1.0,True,12.0,0.5762384436212895,Up,1.0,True,14.0,0.5993993450991297,Up,1.0,True,7.0,0.633945133389092,Up,1.0,True,4.0,0.626474055404769,Up,1.0,confirmation
249,2020-10-30,2020-11-30,X10,1.0,0.6739844399947295,0.6739844399947295,0.6739844399947295,0.6739844399947295,0.5788592144252784,7,True,True,0.0,False,,0.6204368191268991,Up,1.0,False,,0.6204368191268991,Up,1.0,False,,0.6204368191268991,Up,1.0,False,,0.6204368191268991,Up,1.0,False,,0.5882533038334881,Up,1.0,confirmation
249,2020-10-30,2020-11-30,X11,1.0,0.6241615806682286,0.5026572402642584,0.5885415701799944,0.6223805801438168,0.5736690369383558,84,False,False,0.020000000000000004,True,6.0,0.634594708085251,Up,1.0,True,9.0,0.5946136077812759,Up,1.0,True,8.0,0.622702106991538,Up,1.0,True,6.0,0.6339946322054901,Up,1.0,True,8.0,0.617793437573259,Up,1.0,confirmation
249,2020-10-30,2020-11-30,X12,1.0,0.3876768270091366,0.5071799769359827,0.4098736357111975,0.39035894139396893,0.5072080097277486,118,False,False,0.04833333333333334,False,,0.48396572492194634,Down,0.0,False,,0.5231669184739629,Up,1.0,False,,0.49135644943311385,Down,0.0,False,,0.48486312866120473,Down,0.0,False,,0.5231760302206355,Up,1.0,confirmation
249,2020-10-30,2020-11-30,X13,1.0,0.44963602770247413,0.5316696408106375,0.44579362202091366,0.44914772198044256,0.5709998651428415,121,False,False,0.050833333333333335,False,,0.5356829323608838,Up,1.0,False,,0.5623839292078716,Up,1.0,False,,0.5344261983276586,Up,1.0,False,,0.5355232871093809,Up,1.0,False,,0.5752486436270972,Up,1.0,confirmation
249,2020-10-30,2020-11-30,X14,1.0,0.4485668112047473,0.4485668112047473,0.4485668112047473,0.4485668112047473,0.559893075930552,26,True,True,0.0,False,,0.4554722306355238,Down,0.0,False,,0.4554722306355238,Down,0.0,False,,0.4554722306355238,Down,0.0,False,,0.4554722306355238,Down,0.0,False,,0.49174157266163915,Down,0.0,confirmation
249,2020-10-30,2020-11-30,X16,1.0,0.35470634174956733,0.46640011977496154,0.3648490460686628,0.35686166641737516,0.48403177760708577,162,False,False,0.085,False,,0.40510963589741134,Down,0.0,False,,0.4407776153588431,Down,0.0,False,,0.40983131464912204,Down,0.0,False,,0.4061389440821088,Down,0.0,False,,0.4477689609459835,Down,0.0,confirmation
249,2020-10-30,2020-11-30,X17,1.0,0.4493964401605203,0.5517937749049191,0.513648727997073,0.46412092278973033,0.5118730616296742,170,False,False,0.09166666666666667,False,,0.4702378170941087,Down,0.0,False,,0.5009272832263589,Up,1.0,False,,0.4938166192810729,Down,0.0,False,,0.4756858300679391,Down,0.0,False,,0.489785057858098,Down,0.0,confirmation
249,2020-10-30,2020-11-30,X18,0.0,0.5206966384544095,0.5034146608591299,0.5136644358634662,0.5189385878066737,0.5449322303301529,189,False,False,0.1,False,,0.5121305721209708,Up,0.0,False,,0.5061912660752347,Up,0.0,False,,0.5146342505933184,Up,0.0,False,,0.5126732779182919,Up,0.0,False,,0.5195179469709639,Up,0.0,confirmation
249,2020-10-30,2020-11-30,X19,0.0,0.49338479299656707,0.47384126565880347,0.5133584013034952,0.49804530160151694,0.5123740824223018,172,False,False,0.09333333333333334,False,,0.49378844876719663,Down,1.0,False,,0.48703437161646534,Down,1.0,False,,0.5044323297067141,Up,0.0,False,,0.49627346792178084,Down,1.0,False,,0.5000451010901263,Up,0.0,confirmation
249,2020-10-30,2020-11-30,X20,1.0,0.4131523633970114,0.5123988688383229,0.4527200037307783,0.42238481280822365,0.4685051478533137,172,False,False,0.09333333333333334,False,,0.48978307465853127,Down,0.0,False,,0.5196553161982839,Up,1.0,False,,0.505273458342911,Up,1.0,False,,0.4934245290788122,Down,0.0,False,,0.5073998891085578,Up,1.0,confirmation
